text,label,tags
i would like flights leaving san francisco to san diego,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights from indianapolis to memphis,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O
what are the flights from tacoma to miami that leave after 6 pm tomorrow,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.today_relative
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,atis_flight,O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,atis_flight,O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank,atis_airline,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i want to book a flight from salt lake city to westchester county,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how many flights does alaska airlines have to burbank,atis_flight,O O O O B-airline_name I-airline_name O O B-toloc.city_name
i need a flight from milwaukee to indianapolis leaving monday before 9 am,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
i need to get from cincinnati to denver on june sixth by 6 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
are snacks served on tower air,atis_meal,O B-meal_description O O B-airline_name I-airline_name
i need to fly from st. louis to milwaukee on wednesday afternoon,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
which airline is us,atis_airline,O O O B-airline_code
chicago to las vegas saturday morning,atis_flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
tell me about the type of aircraft called an m80,atis_aircraft,O O O O O O O O O B-aircraft_code
what does fare code bh mean,atis_abbreviation,O O O O B-fare_basis_code O
show delta airlines from boston to salt lake,atis_flight,O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
can you find me another flight from cincinnati to new york on saturday before 6 pm,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
list flights from kansas city to denver,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list flights from charlotte on saturday afternoon,atis_flight,O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year
what is the shortest flight from milwaukee to long beach,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from atlanta to toronto friday afternoon,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
what flights travel from las vegas to los angeles,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is mci,atis_abbreviation,O O B-airport_code
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,atis_flight,O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
list the flights from westchester county to cincinnati on june eighth,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_ground_service,O O O O O O B-airport_name I-airport_name O O B-city_name
show me the cheapest round trip coach fare on twa from las vegas to detroit,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list the alaska airlines flights arriving in burbank,atis_flight,O O B-airline_name I-airline_name O O O B-toloc.city_name
what does fare code bh mean,atis_abbreviation,O O O O B-fare_basis_code O
i want to fly from nashville to seattle and i want the cheapest fare round trip,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O B-round_trip I-round_trip
give me the meal flights departing early saturday morning from chicago to seattle nonstop,atis_flight,O O O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop
list the arizona airport,atis_airport,O O B-state_name O
how much does it cost to fly on twa from columbus to milwaukee,atis_airfare,O O O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name
list flights from chicago to kansas city in the morning,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day
give me the flights from seattle to chicago that have meals on continental saturday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name B-depart_date.day_name B-depart_time.period_of_day
i want to fly from milwaukee to los angeles,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
saturday flight on american airlines from milwaukee to phoenix,atis_flight,B-depart_date.day_name O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
what is the latest daily flight between oakland and salt lake city,atis_flight,O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i would like flights from minneapolis to san diego,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does not sa mean,atis_abbreviation,O O B-mod B-days_code O
list flights from ontario california to salt lake city utah,atis_flight,O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name
list california airports,atis_airport,O B-state_name O
what is the shortest flight from milwaukee to st. petersburg,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
st. petersburg to detroit,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
are there any flights from boston to orlando connecting in columbus,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name
please list all the flights from chicago to kansas city on june seventeenth,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
which airline is us,atis_airline,O O O B-airline_code
what flights depart from baltimore and arrive at san francisco on a friday,atis_flight,O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name
show me northwest flight 608 from kansas city to st. paul,atis_flight,O O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the shortest flight from milwaukee to long beach,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
list flights from miami to indianapolis sunday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name
does tacoma airport offer transportation from the airport to the downtown area,atis_ground_service,O B-airport_name I-airport_name O O O O O O O O O
please list flights from san francisco to milwaukee,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
could i have flight information on flights from pittsburgh to phoenix please,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O
what are the fares for flights between boston and washington dc,atis_airfare,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
are there any flights from long beach to columbus on wednesday april sixth,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
i need a flight from san francisco to milwaukee on monday morning,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what are the flights from milwaukee to seattle,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
find a flight from memphis to tacoma dinner,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description
what airlines serve denver,atis_airline,O O O B-city_name
cleveland to nashville flight friday morning,atis_flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
give me the flights from new york to las vegas nonstop,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop
i need information on flights from toronto to san diego,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the airports serviced by tower air,atis_airport,O O O O O O B-airline_name I-airline_name
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,atis_flight,O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O B-arrive_date.day_name
list all us air flights arriving in charlotte on saturday at 1 pm,atis_flight,O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time
list us air flights leaving saturday from charlotte airport around 1 pm,atis_flight,O B-airline_name I-airline_name O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
list flights from washington dc to toronto,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm,atis_flight,O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
what is the latest flight from baltimore to oakland that serves dinner,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
list flights from newark to boston daily,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-flight_days
show me ground transportation in phoenix,atis_ground_service,O O O O O B-city_name
which flights are available from orlando to cleveland that arrive around 10 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
what ground transportation is available between dca and downtown washington,atis_ground_service,O O O O O O B-airport_code O O B-city_name
show me the flights between oakland and salt lake city,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
flight number from houston to dallas,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
what is the earliest daily flight between oakland and salt lake city,atis_flight,O O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
does the airport at burbank have a flight that comes in from kansas city,atis_flight,O O O O B-toloc.city_name O O O O O O O B-fromloc.city_name I-fromloc.city_name
how much is the limousine service in boston,atis_ground_fare,O O O O B-transport_type O O B-city_name
which flights depart from toronto and arrive in washington dc,atis_flight,O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code
list airports in new york,atis_airport,O O O B-city_name I-city_name
give me the flights from milwaukee to phoenix on saturday or sunday on american airlines,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name
please list the flights from nashville to memphis on monday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what airline is hp,atis_airline,O O O B-airline_code
list flights from phoenix to houston,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
list fares from washington dc to boston,atis_airfare,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
what are the flights from la guardia to san jose on united,atis_flight,O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name
i need a flight from milwaukee to seattle,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what's the fare for a taxi to denver,atis_ground_fare,O O O O O B-transport_type O B-city_name
show flights saturday evening from st. louis to burbank,atis_flight,O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list the cities from which northwest flies,atis_city,O O O O O B-airline_name O
how many passengers can an l1011 aircraft hold,atis_capacity,O O O O O B-aircraft_code O O
tell me all the airports in the new york city area,atis_airport,O O O O O O O B-city_name I-city_name I-city_name O
on thursday morning i would like a nonstop flight from indianapolis to toronto,atis_flight,O B-depart_date.day_name B-depart_time.period_of_day O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name
please list flights from st. louis to st. paul which depart after 10 am thursday morning,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day
show me one way flights from indianapolis to memphis before 10 am on any day,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O
list airlines that fly from seattle to salt lake city,atis_airline,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
which flights travel from kansas city to los angeles,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like a flight traveling one way from phoenix to san diego on april first,atis_flight,O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
i need a flight on american airlines from miami to chicago that arrives around 5 pm,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
how many northwest flights leave st. paul,atis_flight,O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name
is there taxi service at the ontario airport,atis_ground_service,O O B-transport_type I-transport_type O O B-airport_name I-airport_name
what are restrictions ap 57,atis_abbreviation,O O O B-restriction_code I-restriction_code
which flights go from new york to miami and back,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,atis_flight atis_airfare,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show flights tomorrow evening from milwaukee to st. louis,atis_flight,O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
how about from dc to oakland on wednesday morning,atis_flight,O O O B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what is the seating capacity of the m80,atis_capacity,O O O O O O O B-aircraft_code
las vegas to baltimore economy,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy
now show me one way flights from houston to boston,atis_flight,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
show me all flights from orlando to montreal please,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O
i'd like a red eye flight from new york to los angeles on saturday evening on us air,atis_flight,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name
list flights from orlando to tacoma on saturday of fare basis code of q,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O B-fare_basis_code
las vegas to baltimore economy,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy
i need a flight from oakland to salt lake city on wednesday departing after 6 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
list all flights from memphis to miami,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
i'd like to fly from miami to chicago on american airlines,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
i would like to fly from atlanta to san diego,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,atis_flight,B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
get fares from washington to montreal,atis_airfare,O O O B-fromloc.city_name O B-toloc.city_name
please find a flight from orlando to kansas city,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me flights from phoenix to fort worth,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how far is san francisco international from downtown,atis_distance,O O O B-airport_name I-airport_name I-airport_name O O
what united airlines flights on june eighth go from westchester county to cincinnati,atis_flight,O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
pittsburgh to los angeles thursday evening,atis_flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day
list the flights from memphis to cleveland,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
can i get a flight on tuesday night from washington dc to oakland,atis_flight,O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
list flights from pittsburgh to newark daily,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-flight_days
atlanta to st. louis tuesday before 230 pm flights,atis_flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O
i want a flight from memphis to seattle that arrives no later than 3 pm,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
monday morning flights from atlanta to kansas city,atis_flight,B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like to see flights from cincinnati to salt lake city,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what is fare code m,atis_abbreviation,O O O O B-fare_basis_code
show me flights from fort worth to san jose,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how about flights from milwaukee to washington dc on tuesday mornings,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
which airline is kw,atis_airline,O O O B-airline_code
is there ground transportation available at the denver airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
what is the lowest fare from bwi to salt lake city,atis_airfare,O O O B-cost_relative O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name
which flights leave newark after noon next saturday and arrive in los angeles,atis_flight,O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name
give me the flights from new york city to nashville leaving after 5 pm on wednesday,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name
what flights go from dallas to phoenix,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
i need a flight that goes from boston to orlando,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock,atis_flight,O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
is there ground transportation available at the salt lake city airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name
give me the flights from chicago to seattle on continental that have meals early saturday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday,atis_flight atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative B-return_date.day_name
show flights from denver to houston,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
show me flights between toronto and san diego,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need a flight from kansas city to minneapolis,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what are the fares for ground transportation in denver,atis_ground_fare,O O O O O O O O B-city_name
how many canadian airlines flights use aircraft dh8,atis_quantity,O O B-airline_name I-airline_name O O O B-aircraft_code
i would like flights leaving from milwaukee to orlando,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
i'd like to fly from cleveland to dallas,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
give me the flights from memphis to las vegas nonstop,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop
list flights from miami to indianapolis on sunday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
show me the cheapest round trip fares from san francisco to houston,atis_airfare,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list the distance in miles from san francisco international airport to san francisco downtown,atis_distance,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,atis_flight,O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name
i need a flight from ontario to memphis,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what airlines fly from baltimore to san francisco,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need a flight from milwaukee to washington dc on monday night,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
what is a d9s,atis_abbreviation,O O O B-aircraft_code
show me round trip flights from burbank to seattle,atis_flight,O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
i would like a flight leaving san francisco for san diego,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
please find the flights from columbus to houston with a layover in nashville tomorrow,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative
i need a morning flight from burbank to milwaukee on next monday,atis_flight,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name
please find flights available from kansas city to newark,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what is the earliest arriving flight between boston and washington dc,atis_flight,O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
what is the seating capacity for aircraft l10,atis_capacity,O O O O O O O B-aircraft_code
which flights are leaving from kansas city to atlanta early monday morning,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day
list airfares for first class round trip from detroit to st. petersburg,atis_airfare,O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me flights from montreal to orlando and long beach,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name
find flight from memphis to cincinnati on sunday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
list all flights from cleveland to kansas city on monday,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
what is the most expensive one way fare between detroit and westchester county,atis_airfare,O O O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from washington dc to pittsburgh,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
which flights depart from new york and arrive in los angeles after 10 am,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
cheapest round trip fare from or indianapolis to orlando on december twenty fifth,atis_airfare,B-cost_relative B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
i need a nonstop flight from miami to toronto,atis_flight,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name
i need flight information from milwaukee to tampa,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
list american airlines flights from houston to milwaukee departing friday pm,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
now show me the cheapest one way flight from houston to boston,atis_flight,O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
what is the seating capacity of an m80,atis_capacity,O O O O O O O B-aircraft_code
which flights on us air go from orlando to cleveland,atis_flight,O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
show me the flights between los angeles and dallas,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list flights from toronto to washington dc,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
please list flights from san francisco to charlotte,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
list flights from phoenix arizona to ontario california wednesday,atis_flight,O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle,atis_flight,O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name
i need a nonstop flight from toronto to st. louis,atis_flight,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what airline is as as in sam,atis_airline,O O O B-airline_code O O O
what is airline wn,atis_airline,O O O B-airline_code
list flights from cincinnati to tampa before noon,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day
find american flight from newark to nashville around 630 pm,atis_flight,O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
