text,label,tags
flight leaving from oakland to salt lake city,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what's the latest flight out of denver that arrives in pittsburgh next monday,atis_flight,O O B-flight_mod O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name
do you have any flights from chicago to indianapolis,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,atis_flight,O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-fromloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day
what delta leaves boston for atlanta,atis_flight,O B-airline_name O B-fromloc.city_name O B-toloc.city_name
what is airline nw,atis_airline,O O O B-airline_code
okay can you tell me the flight cost between denver and atlanta,atis_flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
show flights from denver to oakland,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name
i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas,atis_flight,O O O O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.period_of_day O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name
i want to fly from boston to atlanta i would like the cheapest fare please,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-cost_relative O O
show me flights from boston to denver,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
what flights leave la guardia for san jose and arrive 10 pm,atis_flight,O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time I-arrive_time.time
what are the flights and prices from la to charlotte for monday morning,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
i need a flight from atlanta to baltimore nonstop arriving at 7 pm please,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O B-arrive_time.time I-arrive_time.time O
baltimore to philadelphia,atis_flight,B-fromloc.city_name O B-toloc.city_name
what ground transportation is available in denver,atis_ground_service,O O O O O O B-city_name
morning flights from pittsburgh to atlanta on wednesday,atis_flight,B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what is the earliest flight on thursday from atlanta to washington dc,atis_flight,O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
could you please show me all flights from charlotte to milwaukee,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name
i would like the flights available from boston to denver arriving in denver on 9 o'clock wednesday morning on or by 9 o'clock wednesday morning,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day O B-or B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name B-arrive_time.period_of_day
are there any flights from new york to los angeles which stop over in milwaukee,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name
i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-arrive_time.period_of_day O O O B-return_date.date_relative O
okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,atis_flight,O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time
please list the friday afternoon flights from san jose to dallas on american airlines,atis_flight,O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name
i'm planning a trip to pittsburgh and i live in denver can you help me,atis_flight,O O O O O B-toloc.city_name O O O O B-fromloc.city_name O O O O
i need a flight from baltimore to seattle that stops in minneapolis,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
airline that stands for dl,atis_airline,O O O O B-airline_code
how many flights does each airline have with booking class k,atis_quantity,O O O O O O O O O O B-fare_basis_code
list all flights from tampa florida to miami that are the cheapest one way,atis_flight,O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O O O B-cost_relative B-round_trip I-round_trip
give me all the flights from memphis to charlotte,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
please list the flight times for boston to pittsburgh,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
what time is the last flight from washington to san francisco,atis_flight_time,O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the last flight from love field,atis_flight,O O O B-flight_mod O O B-fromloc.airport_name I-fromloc.airport_name
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning,atis_flight,O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day
what are the cheapest round trip flights from denver to atlanta,atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
i would like to know the first class fare on a flight from baltimore to denver,atis_airfare,O O O O O O B-class_type I-class_type O O O O O B-fromloc.city_name O B-toloc.city_name
i would like to fly delta airlines from atlanta to pittsburgh,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
please arrange a flight for me from denver to san francisco on us air,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_airline,O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
i also need to go to san francisco on wednesday evening from dallas,atis_flight,O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name
please give me flights from atlanta to boston on wednesday afternoon and thursday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day
show me the evening flights from atlanta to washington on wednesdays,atis_flight,O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
list all nonstop flights on tuesday before noon from charlotte to baltimore,atis_flight,O O B-flight_stop O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time O B-fromloc.city_name O B-toloc.city_name
what does fare code qo mean,atis_abbreviation,O O O O B-fare_basis_code O
is there a nonstop flight from denver to san francisco,atis_flight,O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i want to fly from denver to san francisco with at least one stop,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-flight_stop I-flight_stop
is there a flight in the afternoon from philadelphia that arrives in the evening in denver,atis_flight,O O O O O O B-depart_time.period_of_day O B-fromloc.city_name O O O O B-arrive_time.period_of_day O B-toloc.city_name
show me the flights leaving saturday or sunday from milwaukee to phoenix,atis_flight,O O O O O B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
please show me the flights available from san francisco to pittsburgh on tuesday,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what kind of plane flies from boston to pittsburgh after noon,atis_aircraft,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time
what airlines fly from burbank to denver,atis_airline,O O O O B-fromloc.city_name O B-toloc.city_name
on united airlines flying from denver to san francisco before 10 am what type of aircraft is used,atis_flight,O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O
show me the earliest flight from boston to san francisco,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flights from pittsburgh to baltimore arriving between 4 and 5 pm,atis_flight,O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
round trip fares from pittsburgh to philadelphia under 1000 dollars,atis_airfare,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount
what flights leave from nashville to phoenix,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
is it possible for me to fly from baltimore to san francisco,atis_flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what kind of airplane is flight ua 270 from denver to philadelphia,atis_aircraft,O O O O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name
list the nonstop flights early tuesday morning from dallas to atlanta,atis_flight,O O B-flight_stop O B-arrive_time.period_mod B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
what kind of aircraft does delta fly before 8 am on august second from boston to denver,atis_aircraft,O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name
what flights are there wednesday morning from atlanta to philadelphia,atis_flight,O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
i would like a flight from atlanta to denver,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
all flights before 10 am boston denver,atis_flight,O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-fromloc.city_name
show me the flights from newark to los angeles,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i'm looking for a flight from oakland to denver with a stopover in dallas fort worth,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh,atis_aircraft,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
i would like to fly from boston to philadelphia next thursday,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name
is there a continental flight leaving from las vegas to new york nonstop,atis_flight,O O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop
from kansas city to salt lake city on delta arrive around 8 pm tomorrow,atis_flight,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.today_relative
please list me the flights and their cost of all airlines flying from denver to baltimore,atis_flight atis_airfare,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
what do you have tomorrow morning from pittsburgh to atlanta,atis_flight,O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
what is the earliest flight from oakland to washington dc on sunday,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name
what flights leave from atlanta to boston on june twenty ninth in the afternoon,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day
may i have a list of flights going from boston to denver on the twenty ninth of july,atis_flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name
give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
flights from phoenix to milwaukee on wednesday evening,atis_flight,O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what does the abbreviation co mean,atis_abbreviation,O O O O B-airline_code O
what flights return from denver to philadelphia on a saturday,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name
the earliest flight from boston to san francisco please that will be serving a meal,atis_flight,O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-meal
what are the flights from milwaukee to orlando on wednesday night,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,atis_flight,O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-toloc.city_name B-cost_relative I-cost_relative O B-round_trip I-round_trip
what flights from st. paul to kansas city on friday with lunch served,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-meal_description O
information on a flight from san francisco to philadelphia,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what does fare code q mean,atis_abbreviation,O O O O B-fare_basis_code O
show me all prices of economy from baltimore to dallas,atis_airfare,O O O O O B-economy O B-fromloc.city_name O B-toloc.city_name
what ground transportation is there in atlanta,atis_ground_service,O O O O O O B-city_name
flights from las vegas to phoenix,atis_flight,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
show me the costs and times for flights from san francisco to atlanta,atis_airfare atis_flight_time,O O O O O B-flight_time O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what are the fares for flights between atlanta and dfw,atis_airfare,O O O O O O O B-fromloc.city_name O B-toloc.airport_code
show me the earliest flight on wednesday from baltimore to newark,atis_flight,O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
i would like to fly from pittsburgh to atlanta on us air at the latest time possible in the evening,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-flight_mod I-flight_mod I-flight_mod O O B-depart_time.period_of_day
what time are the flights from baltimore to san francisco,atis_flight_time,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me all flights from san francisco to boston philadelphia or baltimore,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name
information on flights from baltimore to philadelphia,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name
what is the earliest flight between logan and bwi,atis_flight,O O O B-flight_mod O O B-fromloc.airport_name O B-toloc.airport_code
please give me the cheapest round trip airfare from atlanta to philadelphia on august the first,atis_airfare,O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number
what flights from atlanta to st. louis on tuesday arriving around 230 pm,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me all the flights from charlotte to cleveland,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
describe pittsburgh airport,atis_airport,O B-airport_name I-airport_name
can you list all the flights between phoenix and las vegas,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what ground transportation is there in atlanta,atis_ground_service,O O O O O O B-city_name
what flights are available from pittsburgh to boston on wednesday of next week,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O
show me all direct flights from san francisco to boston departing before noon,atis_flight,O O O B-connect O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time
philadelphia to san francisco,atis_flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,atis_flight,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
show me the flights from boston to baltimore,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
ground transportation denver,atis_ground_service,O O B-city_name
show me the list of flights between philadelphia and denver that leave in the afternoon,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.period_of_day
show me all the flights from denver to baltimore arriving may tenth,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number
what is the earliest flight from washington to san francisco,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights on delta from atlanta in the morning,atis_flight,O O O O O B-airline_name O B-fromloc.city_name O O B-depart_time.period_of_day
how far from the airport in the dallas fort worth airport is dallas,atis_distance,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
great now what i want to find out is on april twentieth from washington to denver do you have a flight least expensive fare around 5 o'clock in the morning,atis_flight,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O B-cost_relative I-cost_relative O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day
how many of delta's night flights are first class,atis_quantity,O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
show me the northwest flights from detroit to st. petersburg,atis_flight,O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
now show me the flights from pittsburgh to baltimore,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards,atis_flight,O O O O O O O O B-class_type I-class_type O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time O B-depart_time.time_relative
what flights depart san francisco after 4 pm and fly to washington via indianapolis,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-stoploc.city_name
i need to find a plane from boston to san francisco on friday,atis_aircraft,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
from las vegas to phoenix departing in the morning,atis_flight,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day
does midwest express serve charlotte,atis_flight,O B-airline_name O O B-city_name
what is the earliest arrival in salt lake city of a flight from toronto,atis_flight,O O O B-flight_mod O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-fromloc.city_name
what are the flights and fares from atlanta to philadelphia,atis_flight atis_airfare,O O O O O O O B-fromloc.city_name O B-toloc.city_name
i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O O O
all flights from miami to new york,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
please show me the flights from boston to san francisco,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does lax stand for,atis_abbreviation,O O B-airport_code O O
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
find a flight from san francisco to boston on wednesday,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
which airlines go from san francisco to washington by way of indianapolis,atis_airline,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name
what flights are available friday from san francisco to boston,atis_flight,O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
i would like information on flights from philadelphia to oakland california on friday afternoon,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name B-depart_time.period_of_day
are there any flights from boston to oakland that stop,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-flight_stop
what flights are there on wednesday evening from denver to sfo,atis_flight,O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.airport_code
well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning,atis_aircraft,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day
what city is mco,atis_city,O O O B-airport_code
please show me flights from dallas to atlanta on monday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
kindly give me the type of aircraft used to fly from atlanta to denver,atis_aircraft,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm,atis_flight,O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time
what type of ground transportation is available at philadelphia airport,atis_ground_service,O O O O O O O O B-airport_name I-airport_name
show flights on us air from pittsburgh to oakland connecting through denver,atis_flight,O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name
show prices for all flights from baltimore to dallas on july twenty ninth,atis_airfare,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
give me the flights from chicago to seattle on saturday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what is the round trip thrift fare on us air from boston to san francisco,atis_airfare,O O O B-round_trip I-round_trip B-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
i'm flying from boston to the bay area,atis_flight,O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name
show me all flights from pittsburgh to baltimore tomorrow,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative
show me ground transportation in san francisco,atis_ground_service,O O O O O B-city_name I-city_name
shortest flights from nashville to st. petersburg,atis_flight,B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what afternoon flights are available between denver and dallas fort worth,atis_flight,O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me flights from denver to boston on thursday,atis_flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
i'd like the earliest flight from dallas to boston,atis_flight,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name
find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,atis_flight,O O O B-flight_mod B-fromloc.city_name O O O B-flight_mod B-fromloc.city_name O O O O O O O O O O O O O O O O B-toloc.city_name O O O B-toloc.city_name O O O B-return_date.date_relative
show me the flights from boston to san francisco,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what type of aircraft is used flying from atlanta to denver before 12 noon,atis_aircraft,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
please list all flights from dallas to philadelphia on monday,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
i would like to make a one way flight from boston to atlanta,atis_flight,O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
show ground transportation in denver,atis_ground_service,O O O O B-city_name
list the first class flights from baltimore to denver,atis_flight,O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name
list flights from pittsburgh to los angeles which leave on thursday after 5 pm,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what is the earliest breakfast flight from philadelphia to fort worth,atis_flight,O O O B-flight_mod B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like some information on a flight from denver to san francisco on united airlines,atis_flight,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name
find me the cheapest flight from boston to washington,atis_flight,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name
flight from denver to san francisco in the afternoon,atis_flight,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day
show me the prices of all flights from atlanta to washington dc,atis_airfare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
in new york i'll need to rent a car,atis_ground_service,O B-city_name I-city_name O O O O O B-transport_type
what are the different classes that an airline offers,atis_flight,O O O O O O O O O
are there wednesday morning flights between pittsburgh and boston,atis_flight,O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
does midwest express have any flights from montreal to nashville,atis_flight,O B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name
show me the flights from love field to other airports,atis_flight,O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O
show me the airlines from love field,atis_airline,O O O O O B-fromloc.airport_name I-fromloc.airport_name
flights from boston flights from philadelphia to boston on monday,atis_flight,O O B-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
rental cars in washington dc,atis_ground_service,B-transport_type I-transport_type O B-city_name B-state_code
how many first class flights does delta airlines have,atis_quantity,O O B-class_type I-class_type O O B-airline_name I-airline_name O
does flight ua 270 from denver to philadelphia have a meal,atis_flight,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-meal
please list the flight schedule from baltimore to san francisco on friday nights,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what flights are available from boston to washington late monday evening or early tuesday morning,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day
show flights from philadelphia to dallas on saturday,atis_flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what does yn stand for,atis_abbreviation,O O B-fare_basis_code O O
show me the round trip tickets from baltimore to atlanta,atis_airfare,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
i would like information on flights leaving early monday morning from atlanta to baltimore,atis_flight,O O O O O O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name
what flights are available saturday to san francisco from dallas,atis_flight,O O O O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name
flights from oakland to san francisco on january twenty first 1992,atis_flight,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year
can you tell me the time a flight would leave from atlanta to boston in the afternoon,atis_flight_time,O O O O O B-flight_time O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
i need information for ground transportation denver colorado,atis_ground_service,O O O O O O B-city_name B-state_name
give me all nonstops from new york to vegas that arrive on a sunday,atis_flight,O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_date.day_name
what does mco mean,atis_abbreviation,O O B-airport_code O
show me a list of flights on american airlines from boston to dc on july twenty second,atis_flight,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
what are the flights from dallas to baltimore,atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name
what airline is hp,atis_airline,O O O B-airline_code
