text,label,tags
"what airline is as as in sam , list airports and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_airline atis_airport atis_meal,O O O B-airline_code O O O O O O O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
list airports in la and also what are the departure times from detroit to westchester county,atis_airport atis_flight_time,O O O B-city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"list airports in arizona nevada and california please , what ground transportation is available from dallas fort worth airport to downtown dallas and how many canadian airlines international flights use j31",atis_airport atis_ground_service atis_quantity,O O O B-state_name I-state_name O B-state_name O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what does fare code bh mean and also i'll need to rent a car in washington dc,atis_abbreviation atis_ground_service,O O O O B-fare_basis_code O O O O O O O O B-transport_type O B-city_name B-state_code
what airline flies from boston to san diego and what days of the week do flights from san jose to nashville fly on,atis_airline atis_day_name,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what is the seating capacity of a 757 and also list the distance in miles from new york's la guardia airport to downtown new york city,atis_capacity atis_distance,O O O O O O O B-aircraft_code O O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name
i need a daily flight from st. louis to milwaukee and how many canadian airlines flights use aircraft dh8,atis_flight atis_quantity,O O O B-flight_days O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-airline_name I-airline_name O O O B-aircraft_code
"what airline is as , what day of the week do flights from nashville to tacoma fly on and also how long does a flight from baltimore to san francisco take",atis_airline atis_day_name atis_distance,O O O B-airline_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O
to what cities from boston does america west fly first class,atis_city,O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type
what are the fares for ground transportation in denver and also how many canadian airlines international flights use aircraft 320,atis_ground_fare atis_quantity,O O O O O O O O B-city_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
"what does fare code f mean , list la and then how about a flight from milwaukee to st. louis that leaves monday night",atis_abbreviation atis_city atis_flight,O O O O B-fare_basis_code O O O B-city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day
how much is a limousine service in toronto international,atis_ground_fare,O O O O B-transport_type O O B-airport_name I-airport_name
what type of plane is a d9s and then how much is a limousine service in la guardia,atis_aircraft atis_ground_fare,O O O O O O B-aircraft_code O O O O O O B-transport_type O O B-airport_name I-airport_name
give me the fares for round trip flights from cleveland to miami next wednesday and is there ground transportation available at the indianapolis airport,atis_airfare atis_ground_service,O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O B-airport_name I-airport_name
list la and then how much is a limousine service in la guardia,atis_city atis_ground_fare,O B-city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
list la,atis_city,O B-city_name
list the distance in miles from san francisco international airport to san francisco downtown,atis_distance,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O
"what type of aircraft are flying from cleveland to dallas before noon , what is the seating capacity for the aircraft m80 and also what days of the week do flights from san jose to nashville fly on",atis_aircraft atis_capacity atis_day_name,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O O B-aircraft_code O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
"how far is san francisco international from downtown , what are the departure times from detroit to westchester county and how many canadian airlines international flights use j31",atis_distance atis_flight_time atis_quantity,O O O B-airport_name I-airport_name I-airport_name O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what meals are served on american flight 665 673 from milwaukee to seattle,atis_meal,O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
"what does ap 20 mean , what airline is as and then what day of the week do flights from nashville to tacoma fly on",atis_abbreviation atis_airline atis_day_name,O O B-restriction_code I-restriction_code O O O O O B-airline_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,atis_airline,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
what ground transportation is available at denver,atis_ground_service,O O O O O O B-city_name
"what airlines fly into denver , what is the seating capacity for the aircraft m80 and then how many canadian airlines international flights use j31",atis_airline atis_capacity atis_quantity,O O O O B-toloc.city_name O O O O O O O O O B-aircraft_code O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what day of the week do flights from nashville to tacoma fly on and are snacks served on tower air,atis_day_name atis_meal,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-meal_description O O B-airline_name I-airline_name
what ground transportation is available between dca and downtown washington,atis_ground_service,O O O O O O B-airport_code O O B-city_name
is there ground transportation available at the indianapolis airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
flight number from houston to dallas,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_flight_no atis_meal,O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,atis_flight_no,O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name
tell me about the m80 aircraft and also list la,atis_aircraft atis_city,O O O O B-aircraft_code O O O O B-city_name
how long does a flight from baltimore to san francisco take and then what meals are served on american flight 665 673 from milwaukee to seattle,atis_distance atis_meal,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-meal O O O B-airline_name O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name
what is the seating capacity on the aircraft m80 and also how many canadian airlines international flights use aircraft 320,atis_capacity atis_quantity,O O O O O O O O B-aircraft_code O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
"list airfares for first class round trip from detroit to st. petersburg , list california airports and also what days of the week do flights from san jose to nashville fly on",atis_airfare atis_airport atis_day_name,O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-state_name O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what airlines are departing from baltimore and also how far is new york's la guardia from downtown,atis_airline atis_distance,O O O O O B-fromloc.city_name O O O O O B-city_name I-city_name B-airport_name I-airport_name O O
what airline is hp and how much is a limousine service in toronto international,atis_airline atis_ground_fare,O O O B-airline_code O O O O O B-transport_type O O B-airport_name I-airport_name
"list the distance in miles from toronto international airport to downtown toronto , find american flight from newark to nashville around 630 pm and what ground transportation is there in baltimore",atis_distance atis_flight atis_ground_service,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-city_name
what are the departure times from detroit to westchester county,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from miami to indianapolis sunday and then flight number from dallas to houston,atis_flight atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name
what airline is hp and what is the capacity of the 73s,atis_airline atis_capacity,O O O B-airline_code O O O O O O O B-aircraft_code
"what is the lowest fare for a flight from washington dc to boston , flight numbers from chicago to seattle and also does tacoma airport offer transportation from the airport to the downtown area",atis_airfare atis_flight_no atis_ground_service,O O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O B-airport_name I-airport_name O O O O O O O O O
what's the fare for a taxi to denver,atis_ground_fare,O O O O O B-transport_type O B-city_name
flight numbers from chicago to seattle on continental and also what are the departure times from detroit to westchester county,atis_flight_no atis_flight_time,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"which airline is us , what is the seating capacity of the 757 and also what day of the week do flights from nashville to tacoma fly on",atis_airline atis_capacity atis_day_name,O O O B-airline_code O O O O O O O O B-aircraft_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O
"what is the seating capacity on the aircraft 733 , how far is los angeles international from downtown and flight numbers from chicago to seattle",atis_capacity atis_distance atis_flight_no,O O O O O O O O B-aircraft_code O O O O B-airport_name I-airport_name I-airport_name O O O O O O B-fromloc.city_name O B-toloc.city_name
what is the seating capacity of a dc9,atis_capacity,O O O O O O O B-aircraft_code
list california airports,atis_airport,O B-state_name O
what is mci and what days of the week do flights from san jose to nashville fly on,atis_abbreviation atis_day_name,O O B-airport_code O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what does ua mean and also what type of aircraft are flying from cleveland to dallas before noon,atis_abbreviation atis_aircraft,O O B-airline_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day
"list the cheapest fare from charlotte to las vegas , to what cities from boston does america west fly first class and flight number from houston to dallas",atis_airfare atis_city atis_flight_no,O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type O O O O B-fromloc.city_name O B-toloc.city_name
"list california nevada arizona airports , what is the seating capacity on the aircraft 733 and also what days of the week do flights from san jose to nashville fly on",atis_airport atis_capacity atis_day_name,O B-state_name B-state_name B-state_name O O O O O O O O O O B-aircraft_code O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what are the departure times from detroit to westchester county,atis_flight_time,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"what days of the week do flights from san jose to nashville fly on , ground transportation for las vegas and also how many canadian airlines flights use aircraft dh8",atis_day_name atis_ground_service atis_quantity,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-city_name I-city_name O O O O B-airline_name I-airline_name O O O B-aircraft_code
"what does fare code bh mean , list airlines that fly from seattle to salt lake city and also show me the nonstop flights from toronto to st. petersburg",atis_abbreviation atis_airline atis_flight,O O O O B-fare_basis_code O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does fare code h mean and then what is the seating capacity for aircraft l10,atis_abbreviation atis_capacity,O O O O B-fare_basis_code O O O O O O O O O O B-aircraft_code
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
what are the departure times from detroit to westchester county and also what meals are served on american flight 811 from tampa to milwaukee,atis_flight_time atis_meal,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
which airlines fly between toronto and san diego and also what are the departure times from detroit to westchester county,atis_airline atis_flight_time,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"which airline is us , list airports and what cities does northwest fly to",atis_airline atis_airport atis_city,O O O B-airline_code O O O O O O O B-airline_name O O
"what days of the week do flights from san jose to nashville fly on , what are the departure times from detroit to westchester county and how much is a limousine service in la guardia",atis_day_name atis_flight_time atis_ground_fare,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-transport_type O O B-airport_name I-airport_name
what does fare code h mean and also what are the departure times from detroit to westchester county,atis_abbreviation atis_flight_time,O O O O B-fare_basis_code O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"list la , dallas to houston after 1201 am and then flight number from houston to dallas",atis_city atis_flight atis_flight_no,O B-city_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O B-fromloc.city_name O B-toloc.city_name
"what days of the week do flights from san jose to nashville fly on , flight number from dallas to houston and list limousine rates for the city of boston",atis_day_name atis_flight_no atis_ground_fare,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-transport_type O O O B-city_name I-city_name I-city_name
"how many passengers can an l1011 aircraft hold , what days of the week do flights from san jose to nashville fly on and then list the distance in miles from toronto international airport to downtown toronto",atis_capacity atis_day_name atis_distance,O O O O O B-aircraft_code O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name
i need the flight numbers of flights leaving from cleveland and arriving at dallas and what are the departure times from detroit to westchester county,atis_flight_no atis_flight_time,O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how much is the limousine service in boston and also show me ground transportation in fort worth,atis_ground_fare atis_ground_service,O O O O B-transport_type O O B-city_name O O O O O O O B-city_name I-city_name
"show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 , list la and what ground transportation is available at denver",atis_airfare atis_city atis_ground_service,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O O B-city_name O O O O O O O B-city_name
i need a friday flight from newark to tampa,atis_flight,O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name
what days of the week do flights from san jose to nashville fly on and also list the distance in miles from toronto international airport to downtown toronto,atis_day_name atis_distance,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name
flight number from houston to dallas,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name
list airports in la and how much is the limousine service in boston,atis_airport atis_ground_fare,O O O B-city_name O O O O O B-transport_type O O B-city_name
"at the charlotte airport how many different types of aircraft are there for us air , list the distance in miles from san francisco international airport to san francisco downtown and is there ground transportation from lga into new york city",atis_aircraft atis_distance atis_ground_service,O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-airport_code O B-city_name I-city_name I-city_name
what is the seating capacity of a 72s,atis_capacity,O O O O O O O B-aircraft_code
"what does q mean , what airlines fly between detroit and westchester county and then what cities does northwest fly to",atis_abbreviation atis_airline atis_city,O O B-fare_basis_code O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name O O
tell me about the type of aircraft called an m80 and also how far is san francisco international from downtown,atis_aircraft atis_distance,O O O O O O O O O B-aircraft_code O O O O O B-airport_name I-airport_name I-airport_name O O
what cities does northwest fly out of,atis_city,O O O B-airline_name O O O
list california nevada arizona airports and then what type of ground transportation is there at the las vegas airport,atis_airport atis_ground_service,O B-state_name B-state_name B-state_name O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name
what are the fares for ground transportation in denver,atis_ground_fare,O O O O O O O O B-city_name
what is the seating capacity for aircraft l10 and then flight numbers from seattle to chicago on continental,atis_capacity atis_flight_no,O O O O O O O B-aircraft_code O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
what is the seating capacity of the aircraft 72s and how many canadian airlines international flights use j31,atis_capacity atis_quantity,O O O O O O O O B-aircraft_code O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what does hp stand for and what airlines fly between washington dc and columbus ohio,atis_abbreviation atis_airline,O O B-airline_code O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
i need the flight numbers of flights leaving from cleveland and arriving at dallas and also what are the departure times from detroit to westchester county,atis_flight_no atis_flight_time,O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight number from dallas to houston and what ground transportation is available between pittsburgh airport and downtown pittsburgh,atis_flight_no atis_ground_service,O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-airport_name I-airport_name O O B-city_name
what cities does northwest fly out of and then how many canadian airlines international flights use aircraft 320,atis_city atis_quantity,O O O B-airline_name O O O O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
flight numbers from chicago to seattle on continental,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
list flights from washington dc to boston,atis_flight,O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
"what does hp stand for , determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and also which airline is us",atis_abbreviation atis_aircraft atis_airline,O O B-airline_code O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O B-airline_code
"what days of the week do flights from san jose to nashville fly on , list the distance in miles from san francisco international airport to san francisco downtown and also how many canadian airlines flights use aircraft dh8",atis_day_name atis_distance atis_quantity,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name I-airline_name O O O B-aircraft_code
"list airports in la , what cities does northwest fly out of and then is there ground transportation available at the denver airport",atis_airport atis_city atis_ground_service,O O O B-city_name O O O O B-airline_name O O O O O O O O O O O O B-airport_name I-airport_name
i'll need to rent a car in washington dc,atis_ground_service,O O O O O B-transport_type O B-city_name B-state_code
what is a d9s and then what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_abbreviation atis_meal,O O O B-aircraft_code O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
which airline is us and then what's the fare for a taxi to denver,atis_airline atis_ground_fare,O O O B-airline_code O O O O O O O B-transport_type O B-city_name
list the airports in la and also how much is limousine service in los angeles,atis_airport atis_ground_fare,O O O O B-city_name O O O O O B-transport_type O O B-city_name I-city_name
what does fare code bh mean and i would like a flight leaving san francisco for san diego,atis_abbreviation atis_flight,O O O O B-fare_basis_code O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
find flight from san diego to phoenix on monday am and what are the departure times from detroit to westchester county,atis_flight atis_flight_time,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list flights from houston to denver and tell me about the ground transportation from nashville airport,atis_flight atis_ground_service,O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-airport_name I-airport_name
flight numbers from chicago to seattle on continental,atis_flight_no,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
"how far is los angeles international from downtown , are there any flights from boston to orlando connecting in new york and then what are the departure times from detroit to westchester county",atis_distance atis_flight atis_flight_time,O O O B-airport_name I-airport_name I-airport_name O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what does ua mean and then flight numbers from chicago to seattle on continental,atis_abbreviation atis_flight_no,O O B-airline_code O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
what's the ground transportation in denver,atis_ground_service,O O O O O B-city_name
milwaukee to phoenix on saturday and then i need to rent a car at tampa,atis_flight atis_ground_service,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O O O B-transport_type O B-city_name
list airlines that fly from seattle to salt lake city and also how much is a limousine service in toronto international,atis_airline atis_ground_fare,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
what type of aircraft are flying from cleveland to dallas before noon and then list the airports in la,atis_aircraft atis_airport,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O O O O O B-city_name
what day of the week do flights from nashville to tacoma fly on and then are meals ever served on tower air,atis_day_name atis_meal,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-meal O O O B-airline_name I-airline_name
please show ground transportation to milwaukee,atis_ground_service,O O O O O B-city_name
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm and are meals ever served on tower air,atis_flight atis_meal,O O O O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-meal O O O B-airline_name I-airline_name
cheapest fare round trip from indianapolis to orlando on december twenty seventh and also tell me all the airports near westchester county,atis_airfare atis_airport,B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O B-city_name I-city_name
give me the flights from chicago to seattle on continental that have meals early saturday morning and then flight numbers from chicago to seattle,atis_flight atis_flight_no,O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name
"which airlines fly between toronto and san diego , list airports in arizona nevada and california please and what are the departure times from detroit to westchester county",atis_airline atis_airport atis_flight_time,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-state_name I-state_name O B-state_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flight numbers from chicago to seattle on continental and also what meals are served on american flight 811 from tampa to milwaukee,atis_flight_no atis_meal,O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
what type of aircraft is used for the american flight leaving at 419 pm and also what cities does northwest fly out of,atis_aircraft atis_city,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time O O O O O B-airline_name O O O
what is 73s and then i need a ticket from nashville to seattle,atis_abbreviation atis_airfare,O O B-aircraft_code O O O O O O O B-fromloc.city_name O B-toloc.city_name
what does ap 57 mean and tell me about the m80 aircraft,atis_abbreviation atis_aircraft,O O B-restriction_code I-restriction_code O O O O O O B-aircraft_code O
"what the abbreviation us stand for , what type of aircraft is used for the american flight leaving at 419 pm and then list distance from airports to downtown in new york",atis_abbreviation atis_aircraft atis_distance,O O O B-airline_code O O O O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time O O O O O O O O O B-city_name I-city_name
what days of the week do flights from san jose to nashville fly on and then flight numbers on american airlines from phoenix to milwaukee,atis_day_name atis_flight_no,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
"list la , find flights arriving new york city next saturday and then what meals are served on american flight 811 from tampa to milwaukee",atis_city atis_flight atis_meal,O B-city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name
"show me the cheapest round trip coach fare from las vegas to detroit , flight number from dallas to houston and then how much is a limousine service in toronto international",atis_airfare atis_flight_no atis_ground_fare,O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-transport_type O O B-airport_name I-airport_name
"list the airports in la , flight number from dallas to houston and is there ground transportation from lga into new york city",atis_airport atis_flight_no atis_ground_service,O O O O B-city_name O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airport_code O B-city_name I-city_name I-city_name
what's the fare for a taxi to denver and are meals ever served on tower air,atis_ground_fare atis_meal,O O O O O B-transport_type O B-city_name O O B-meal O O O B-airline_name I-airline_name
what days of the week do flights from san jose to nashville fly on and then what is the earliest arriving flight from houston to orlando,atis_day_name atis_flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name
how many passengers can fly on a 757 and also list limousine rates for the city of boston,atis_capacity atis_ground_fare,O O O O O O O B-aircraft_code O O O B-transport_type O O O B-city_name I-city_name I-city_name
list la,atis_city,O B-city_name
get fares from washington to montreal and then what days of the week do flights from san jose to nashville fly on,atis_airfare atis_day_name,O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
i need to rent a car in milwaukee,atis_ground_service,O O O O O B-transport_type O B-city_name
list california nevada arizona airports,atis_airport,O B-state_name B-state_name B-state_name O
flight number from dallas to houston and what are the departure times from detroit to westchester county,atis_flight_no atis_flight_time,O O O B-fromloc.city_name O B-toloc.city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tell me all the airports in the new york city area and then list distance from airports to downtown in new york,atis_airport atis_distance,O O O O O O O B-city_name I-city_name I-city_name O O O O O O O O O O B-city_name I-city_name
"list the distance in miles from san francisco international airport to san francisco downtown , i want to go from boston to washington on a saturday and then what are the departure times from detroit to westchester county",atis_distance atis_flight atis_flight_time,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what type of aircraft is used for the american flight leaving at 419 pm and then which airlines fly from baltimore to san francisco,atis_aircraft atis_airline,O O O O O O O O B-airline_name O O O B-depart_time.time I-depart_time.time O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what airlines fly into denver,atis_airline,O O O O B-toloc.city_name
how far is new york's la guardia from downtown,atis_distance,O O O B-city_name I-city_name B-airport_name I-airport_name O O
