text,label,tags
"sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , what city is mco and also how much does it cost to rent a car in tacoma",atis_aircraft atis_city atis_ground_fare,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O B-airport_code O O O O O O O O O O B-transport_type O B-city_name
what city is mco and then how long does it take to fly from boston to atlanta,atis_city atis_distance,O O O B-airport_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
airports in new york and please list the flight times for boston to pittsburgh,atis_airport atis_flight_time,O O B-city_name I-city_name O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
could you tell me about ground transportation arrangements from the dallas airport to downtown dallas,atis_ground_service,O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
how long does it take to fly from boston to atlanta and then what time are the flights from baltimore to san francisco,atis_distance atis_flight_time,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"how many passengers can a boeing 737 hold , i would like to fly delta airlines from atlanta to pittsburgh and also what's restriction ap68",atis_capacity atis_flight atis_restriction,O O O O O O B-aircraft_code O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O B-restriction_code
what city is mco,atis_city,O O O B-airport_code
how much is a limousine between dallas fort worth international airport and dallas and also how many of delta's night flights are first class,atis_ground_fare atis_quantity,O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
what are the costs of car rental in dallas and how many cities are served by american airline with first class flights,atis_ground_fare atis_quantity,O O O O O B-transport_type I-transport_type O B-city_name O O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
"what is fare code c , all flights from boston to washington dc on november eleventh before 10 am and what's restriction ap68",atis_abbreviation atis_flight atis_restriction,O O O O B-fare_basis_code O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-restriction_code
what city is mco and also how much does it cost to rent a car in tacoma,atis_city atis_ground_fare,O O O B-airport_code O O O O O O O O O O B-transport_type O B-city_name
round trip fares from denver to philadelphia less than 1000 dollars and also what are the costs of car rental in dallas,atis_airfare atis_ground_fare,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount O O O O O O O B-transport_type I-transport_type O B-city_name
how many first class flights does delta airlines have,atis_quantity,O O B-class_type I-class_type O O B-airline_name I-airline_name O
airline that stands for dl and also what are the costs of car rental in dallas,atis_airline atis_ground_fare,O O O O B-airline_code O O O O O O O B-transport_type I-transport_type O B-city_name
explain the restriction ap 80,atis_abbreviation,O O O B-restriction_code I-restriction_code
what fare codes cover flights from philadelphia to san francisco and also which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_abbreviation atis_airline,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
show me all prices of economy from baltimore to dallas and then how much is a limousine between dallas fort worth international airport and dallas,atis_airfare atis_ground_fare,O O O O O B-economy O B-fromloc.city_name O B-toloc.city_name O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
please show flights arriving in philadelphia from denver and also what ground transportation is available in denver,atis_flight atis_ground_service,O O O O O B-toloc.city_name O B-fromloc.city_name O O O O O O O O B-city_name
airports in new york,atis_airport,O O B-city_name I-city_name
show me all the types of aircraft and then how many passengers can a boeing 737 hold,atis_aircraft atis_capacity,O O O O O O O O O O O O O O O B-aircraft_code O
what kind of plane flies from boston to pittsburgh after noon and how many passengers can a boeing 737 hold,atis_aircraft atis_capacity,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O O O B-aircraft_code O
what type of aircraft is used flying from atlanta to denver before 12 noon and then how many passengers can a boeing 737 hold,atis_aircraft atis_capacity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O B-aircraft_code O
what is sa and also what city is mco,atis_abbreviation atis_city,O O B-days_code O O O O O B-airport_code
"airports in new york , what are the costs of car rental in dallas and what's restriction ap68",atis_airport atis_ground_fare atis_restriction,O O B-city_name I-city_name O O O O O O B-transport_type I-transport_type O B-city_name O O O B-restriction_code
what kind of aircraft does delta fly before 8 am on august second from boston to denver and how many passengers can a boeing 737 hold,atis_aircraft atis_capacity,O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-aircraft_code O
what are the costs of car rental in dallas,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name
describe pittsburgh airport,atis_airport,O B-airport_name I-airport_name
"describe pittsburgh airport , ground transportation in denver and then how many of delta's night flights are first class",atis_airport atis_ground_service atis_quantity,O B-airport_name I-airport_name O O O O B-city_name O O O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
explain the restriction ap 80 and also what airlines fly from burbank to denver,atis_abbreviation atis_airline,O O O B-restriction_code I-restriction_code O O O O O O B-fromloc.city_name O B-toloc.city_name
"airports in new york , how many passengers can a boeing 737 hold and then find me the cheapest flight from boston to washington",atis_airport atis_capacity atis_flight,O O B-city_name I-city_name O O O O O O O B-aircraft_code O O O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name
"what type of aircraft is used on the first flight from philadelphia to dallas in the morning , what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth and then how many passengers can a boeing 737 hold",atis_aircraft atis_airfare atis_capacity,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O B-aircraft_code O
what fare codes cover flights from philadelphia to san francisco and describe pittsburgh airport,atis_abbreviation atis_airport,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-airport_name I-airport_name
describe pittsburgh airport and then how many first class flights does delta airlines have,atis_airport atis_quantity,O B-airport_name I-airport_name O O O O B-class_type I-class_type O O B-airline_name I-airline_name O
what does lax stand for and show me all economy prices from dallas to baltimore,atis_abbreviation atis_airfare,O O B-airport_code O O O O O O B-economy O O B-fromloc.city_name O B-toloc.city_name
"kindly give me the type of aircraft used to fly from atlanta to denver , i'd like to see all the flights from boston to philadelphia and how much does it cost to rent a car in tacoma",atis_aircraft atis_flight atis_ground_fare,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-transport_type O B-city_name
describe pittsburgh airport,atis_airport,O B-airport_name I-airport_name
show me the cheapest one way fare from baltimore to dallas and then okay that sounds great let's go from atlanta on april twenty one in the morning to dallas least expensive fare one way,atis_airfare atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day O B-toloc.city_name B-cost_relative I-cost_relative O B-round_trip I-round_trip
how long is a trip from philadelphia airport to downtown philadelphia and then what limousine service is in boston,atis_distance atis_ground_service,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O B-transport_type O O O B-city_name
what is fare code c and what's the lowest round trip fare from denver to pittsburgh,atis_abbreviation atis_airfare,O O O O B-fare_basis_code O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
what time are the flights from baltimore to san francisco,atis_flight_time,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what type of aircraft is used flying from atlanta to denver before 12 noon and then what city is mco,atis_aircraft atis_city,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O B-airport_code
what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how much does it cost to rent a car in tacoma,atis_aircraft atis_ground_fare,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O O O O O B-transport_type O B-city_name
how many cities are served by american airline with first class flights,atis_quantity,O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
"what is fare code c , show me the round trip tickets from baltimore to atlanta and how many fares are there one way from tacoma to montreal",atis_abbreviation atis_airfare atis_quantity,O O O O B-fare_basis_code O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
what city is mco and also how long is a trip from philadelphia airport to downtown philadelphia,atis_city atis_distance,O O O B-airport_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
"what city is mco , what are the costs of car rental in dallas and then how many flights does each airline have with booking class k",atis_city atis_ground_fare atis_quantity,O O O B-airport_code O O O O O O B-transport_type I-transport_type O B-city_name O O O O O O O O O O O O B-fare_basis_code
what type of aircraft does eastern fly from atlanta to denver before 6 pm and also how much does it cost to rent a car in tacoma,atis_aircraft atis_ground_fare,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O O B-transport_type O B-city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
what does the abbreviation co mean,atis_abbreviation,O O O O B-airline_code O
airports in new york and then how many of delta's night flights are first class,atis_airport atis_quantity,O O B-city_name I-city_name O O O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
what is the cheapest fare from baltimore to dallas in any class,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O
"airline that stands for dl , what time are the flights from baltimore to san francisco and also show me ground transportation in philadelphia on monday morning",atis_airline atis_flight_time atis_ground_service,O O O O B-airline_code O O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O B-city_name O B-day_name B-period_of_day
"what fare codes cover flights from philadelphia to san francisco , i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and then what's restriction ap68",atis_abbreviation atis_flight_time atis_restriction,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O B-restriction_code
what kind of plane flies from boston to pittsburgh after noon and also please list the flight times for boston to pittsburgh,atis_aircraft atis_flight_time,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
what airlines fly from burbank to denver and describe pittsburgh airport,atis_airline atis_airport,O O O O B-fromloc.city_name O B-toloc.city_name O O B-airport_name I-airport_name
how long does it take to fly from boston to atlanta and also what ground transportation is there in atlanta,atis_distance atis_ground_service,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-city_name
show me all the types of aircraft and also list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_aircraft atis_flight_time,O O O O O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
what type of aircraft is used on the first flight from philadelphia to dallas in the morning,atis_aircraft,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day
what kind of plane flies from boston to pittsburgh after noon and then how far from the airport in the dallas fort worth airport is dallas,atis_aircraft atis_distance,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
where do the flights from boston to oakland stop,atis_airport,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
what's restriction ap68,atis_restriction,O O B-restriction_code
what city is mco and then how many first class flights does united have today,atis_city atis_quantity,O O O B-airport_code O O O O B-class_type I-class_type O O B-airline_name O B-depart_date.today_relative
airports in new york and also how long is a trip from philadelphia airport to downtown philadelphia,atis_airport atis_distance,O O B-city_name I-city_name O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh and then what city is mco,atis_aircraft atis_city,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O O B-airport_code
and how much does it cost to travel from boston airport to downtown and how far from the airport in the dallas fort worth airport is dallas,atis_airfare atis_distance,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
"cheapest fare from nashville to seattle , what airline uses the code hp and then is there a limousine service available from the pittsburgh airport",atis_airfare atis_airline atis_ground_service,B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-airline_code O O O O O B-transport_type O O O O B-fromloc.airport_name I-fromloc.airport_name
what are the fares from newark to la monday and wednesday,atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name
what does fare code qw mean,atis_abbreviation,O O O O B-fare_basis_code O
what airlines have business class,atis_airline,O O O B-class_type I-class_type
show all airlines with flights between denver and dallas and also how many passengers can a boeing 737 hold,atis_airline atis_capacity,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-aircraft_code O
what city is mco and then what's restriction ap68,atis_city atis_restriction,O O O B-airport_code O O O O B-restriction_code
"well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , what airlines fly from boston to denver and also flights from boston flights from philadelphia to boston on monday",atis_aircraft atis_airline atis_flight,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
where do the flights from boston to oakland stop and what time is the last flight from washington to san francisco,atis_airport atis_flight_time,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"which airlines have flights between philadelphia and pittsburgh , show me the flights from montreal to philly and then ground transportation denver",atis_airline atis_flight atis_ground_service,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-city_name
what does fare code qw mean,atis_abbreviation,O O O O B-fare_basis_code O
what time are the flights from baltimore to san francisco,atis_flight_time,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
airports in new york and also what city is mco,atis_airport atis_city,O O B-city_name I-city_name O O O O O B-airport_code
"what city is mco , rental cars in washington dc and also how many flights does american airlines have from boston to atlanta",atis_city atis_ground_service atis_quantity,O O O B-airport_code O B-transport_type I-transport_type O B-city_name B-state_code O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
what city is mco and also how many us air flights leave from washington,atis_city atis_quantity,O O O B-airport_code O O O O B-airline_name I-airline_name O O O B-fromloc.city_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what does fare code qo mean and describe pittsburgh airport,atis_abbreviation atis_airport,O O O O B-fare_basis_code O O O B-airport_name I-airport_name
"what kind of plane flies from boston to pittsburgh after noon , what airlines fly from burbank to denver and then how far from the airport in the dallas fort worth airport is dallas",atis_aircraft atis_airline atis_distance,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
what's restriction ap68,atis_restriction,O O B-restriction_code
i need information for ground transportation denver colorado,atis_ground_service,O O O O O O B-city_name B-state_name
round trip fares from denver to philadelphia less than 1000 dollars and airports in new york,atis_airfare atis_airport,B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount O O O B-city_name I-city_name
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco,atis_flight_time,O O O O B-flight_time I-flight_time O B-depart_time.period_of_day O B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what city is mco,atis_city,O O O B-airport_code
what is sa and also what city is mco,atis_abbreviation atis_city,O O B-days_code O O O O O B-airport_code
what city is mco,atis_city,O O O B-airport_code
which airlines have flights between philadelphia and pittsburgh,atis_airline,O O O O O B-fromloc.city_name O B-toloc.city_name
"show business class fares from san francisco to denver on united airlines , how many passengers can a boeing 737 hold and ground transportation in denver",atis_airfare atis_capacity atis_ground_service,O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O O O B-aircraft_code O O O O O B-city_name
what ground transportation is available at the boston airport,atis_ground_service,O O O O O O O B-airport_name I-airport_name
what does fare code q mean,atis_abbreviation,O O O O B-fare_basis_code O
what does ewr stand for and also what type of aircraft is used flying from atlanta to denver before 12 noon,atis_abbreviation atis_aircraft,O O B-airport_code O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
what kind of plane flies from boston to pittsburgh after noon,atis_aircraft,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time
how much does it cost to rent a car in tacoma,atis_ground_fare,O O O O O O O O B-transport_type O B-city_name
"how many passengers can a boeing 737 hold , what city is mco and what's restriction ap68",atis_capacity atis_city atis_restriction,O O O O O O B-aircraft_code O O O O O B-airport_code O O O B-restriction_code
how many passengers can a boeing 737 hold and what are the costs of car rental in dallas,atis_capacity atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O B-transport_type I-transport_type O B-city_name
what is fare code f and what types of ground transportation are available in philadelphia,atis_abbreviation atis_ground_service,O O O O B-fare_basis_code O O O O O O O O O B-city_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what flights leave from nashville to phoenix and what's restriction ap68,atis_flight atis_restriction,O O O O B-fromloc.city_name O B-toloc.city_name O O O B-restriction_code
what does fare code qw mean and also airports in new york,atis_abbreviation atis_airport,O O O O B-fare_basis_code O O O O O B-city_name I-city_name
what does yn stand for and also please list the flight schedule from baltimore to san francisco on friday nights,atis_abbreviation atis_flight_time,O O B-fare_basis_code O O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what city is mco,atis_city,O O O B-airport_code
what city is mco,atis_city,O O O B-airport_code
how many cities are served by american airline with first class flights and what's restriction ap68,atis_quantity atis_restriction,O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O O O O B-restriction_code
what time is the last flight from washington to san francisco,atis_flight_time,O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need to find a plane from boston to san francisco on friday and also what's the lowest round trip fare from denver to pittsburgh,atis_aircraft atis_airfare,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name
how many us air flights leave from washington,atis_quantity,O O B-airline_name I-airline_name O O O B-fromloc.city_name
show me the airlines for flights to or from love field and then what city is mco,atis_airline atis_city,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O B-airport_code
"what does ewr stand for , what type of aircraft is used on the first flight from philadelphia to dallas in the morning and how much is a limousine between dallas fort worth international airport and dallas",atis_abbreviation atis_aircraft atis_ground_fare,O O B-airport_code O O O O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what are the fares for flights between atlanta and dfw and please list the flight times for boston to pittsburgh,atis_airfare atis_flight_time,O O O O O O O B-fromloc.city_name O B-toloc.airport_code O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
"what does ewr stand for , how far from the airport in the dallas fort worth airport is dallas and also what are the costs of car rental in dallas",atis_abbreviation atis_distance atis_ground_fare,O O B-airport_code O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O O O O O O B-transport_type I-transport_type O B-city_name
what is fare code f and then list the total number of flights to all airports by delta,atis_abbreviation atis_quantity,O O O O B-fare_basis_code O O O O O O O O O O O O B-airline_name
describe pittsburgh airport,atis_airport,O B-airport_name I-airport_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
what's restriction ap68,atis_restriction,O O B-restriction_code
"how many passengers can a boeing 737 hold , list the total number of flights to all airports by delta and what's restriction ap68",atis_capacity atis_quantity atis_restriction,O O O O O O B-aircraft_code O O O O O O O O O O O O B-airline_name O O O B-restriction_code
what time are the flights from baltimore to san francisco,atis_flight_time,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
where do the flights from boston to oakland stop and please give me a flight from boston to atlanta before 10 am in the morning,atis_airport atis_flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day
show me all flights from pittsburgh to baltimore tomorrow which serve a meal and then rental cars in washington dc,atis_flight atis_ground_service,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-meal O O B-transport_type I-transport_type O B-city_name B-state_code
what are the costs of car rental in dallas,atis_ground_fare,O O O O O B-transport_type I-transport_type O B-city_name
what are the fares from newark to la monday and wednesday,atis_airfare,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name
where do the flights from boston to oakland stop and also how far from the airport in the dallas fort worth airport is dallas,atis_airport atis_distance,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
what is airline nw and also how far from the airport in the dallas fort worth airport is dallas,atis_airline atis_distance,O O O B-airline_code O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
please list the flight schedule from baltimore to san francisco on friday nights and also how many cities are served by american airline with first class flights,atis_flight_time atis_quantity,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O B-airline_name I-airline_name O B-class_type I-class_type O
"what kind of aircraft does delta fly before 8 am on august second from boston to denver , which airline serves denver pittsburgh and atlanta and then please list the flight schedule from baltimore to san francisco on friday nights",atis_aircraft atis_airline atis_flight_time,O O O O O B-airline_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day
what city is mco and also how many flights does each airline have with booking class k,atis_city atis_quantity,O O O B-airport_code O O O O O O O O O O O O B-fare_basis_code
what is fare class h,atis_abbreviation,O O O O B-fare_basis_code
how much is the cheapest flight from denver to pittsburgh and how long is a trip from philadelphia airport to downtown philadelphia,atis_airfare atis_distance,O O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
"what does yn stand for , show all airlines with flights between denver and dallas and how long is a trip from philadelphia airport to downtown philadelphia",atis_abbreviation atis_airline atis_distance,O O B-fare_basis_code O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name
show all airlines with flights between denver and dallas and what's restriction ap68,atis_airline atis_restriction,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-restriction_code
"what fare codes cover flights from philadelphia to san francisco , how many flights does american airlines have with a class of service code f and then what's restriction ap68",atis_abbreviation atis_quantity atis_restriction,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code O O O O B-restriction_code
"are there any airlines that have flights from boston to philadelphia that leave before 630 am , how much does it cost to rent a car in tacoma and also how many flights does american airlines have from boston to atlanta",atis_airline atis_ground_fare atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O O B-transport_type O B-city_name O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name
show me the airlines from love field and then show me the morning flights from boston to philadelphia,atis_airline atis_flight,O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name
"well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning , what ground transportation is there in atlanta and how many flights does american airlines have with a class of service code f",atis_aircraft atis_ground_service atis_quantity,O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_time.period_of_day O O O O O O O B-city_name O O O O O B-airline_name I-airline_name O O O O O O O B-fare_basis_code
"what are the fares for flights between atlanta and dfw , describe pittsburgh airport and then what are the costs of car rental in dallas",atis_airfare atis_airport atis_ground_fare,O O O O O O O B-fromloc.city_name O B-toloc.airport_code O O B-airport_name I-airport_name O O O O O O O B-transport_type I-transport_type O B-city_name
where do the flights from boston to oakland stop,atis_airport,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
"what city is mco , how much is a limousine between dallas fort worth international airport and dallas and how many us air flights leave from washington",atis_city atis_ground_fare atis_quantity,O O O B-airport_code O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name O O O B-airline_name I-airline_name O O O B-fromloc.city_name
what flights are available from boston to washington late monday evening or early tuesday morning and then how many of delta's night flights are first class,atis_flight atis_quantity,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O O O O O B-airline_name B-depart_time.period_of_day O O B-class_type I-class_type
